,id,price
6442,539174,111.69372293997945
6443,539181,196.50953605448018
6444,539424,122.99808188632608
6445,539501,88.86747923389328
6446,539636,99.47056666594737
6447,539907,186.94832791178752
6448,540023,62.73520066118729
6449,540281,60.2591699612216
6450,540320,348.63141092869523
6451,540442,68.24409619430008
6452,540503,44.82892812991809
6453,540566,87.72755873335878
6454,540568,307.29624992971213
6455,540612,229.2864391127821
6456,540926,62.37157979657546
6457,541004,175.86924795560822
6458,541101,79.98443653319856
6459,541238,212.23950900062454
6460,541250,100.38594899706214
6461,541493,56.477703164746835
6462,541497,124.38882124704905
6463,541854,101.42798257865863
6464,542275,90.45863343730056
6465,542505,62.978408920275776
6466,542713,146.7933552850456
6467,542846,110.67880301196104
6468,542860,61.32988050204348
6469,542901,99.15727005099431
6470,542905,103.01877147779622
6471,542995,251.4311153243851
6472,543007,66.75501011566202
6473,543042,136.75935084698753
6474,543102,64.77736136682968
6475,543401,133.13351565645985
6476,543432,88.29113876230753
6477,543650,169.7239382008254
6478,543714,116.92384260934992
6479,543780,55.68658231172554
6480,543933,71.61898772934164
6481,544120,113.96980697580288
6482,544167,80.5315446404375
6483,544345,75.35631778737809
6484,544556,207.2504444194929
6485,544722,84.21376067722434
6486,544785,96.32851491524924
6487,544850,110.8158460990899
6488,545082,253.76651049396787
6489,545182,66.80104580570779
6490,545335,62.54978844402989
6491,545379,87.6042809905387
6492,545515,93.01424835034878
6493,545562,104.04565196401147
6494,545580,209.5069766707072
6495,545668,158.73256936497452
6496,545690,84.22912444681785
6497,545732,76.85453044897268
6498,545734,47.86293333310566
6499,545740,211.98213702398866
6500,545815,111.66408459821545
6501,545818,103.01484123421149
6502,545980,75.78960110654508
6503,546024,216.84137375810252
6504,546127,100.58982024062098
6505,546198,225.72138188747078
6506,546203,166.8584356711784
6507,546257,58.11315377260763
6508,546730,56.769902683716396
6509,546775,70.40334760144334
6510,546897,404.8882530684161
6511,546899,69.49149898888489
6512,546916,46.135167608030585
6513,546975,142.3633540924656
6514,547003,322.8709498182449
6515,547118,132.51647367046607
6516,547153,124.16302659489055
6517,547317,56.89207760053016
6518,547491,107.29467453910466
6519,547651,88.71926870120667
6520,547749,145.2133110092956
6521,547775,214.83062437980797
6522,547879,68.8667648778253
6523,548017,67.74102931518419
6524,548240,52.41726154034834
6525,548285,91.61827807873034
6526,548292,203.94069552634994
6527,548427,135.60815756848504
6528,548447,68.16566091637972
6529,548538,68.16566091637972
6530,548664,30.273575278761534
6531,548782,142.86053965236218
6532,548894,72.7265758966458
6533,548910,72.7265758966458
6534,549085,85.67196522512472
6535,549135,159.2821007113067
6536,549161,137.49812194370668
6537,549176,338.54797973026916
6538,549188,54.79132339866208
6539,549204,70.27781336341624
6540,549279,62.32886480348304
6541,549334,71.9794863066615
6542,549407,101.2655520948838
6543,549425,72.14778639487618
6544,549644,56.933368232981415
6545,549739,60.60596776564749
6546,549752,68.87128827119713
6547,549801,59.45551779541578
6548,549854,315.93506747652725
6549,549969,168.5206590893647
6550,550063,347.797003904276
6551,550075,72.99126075120307
6552,550080,205.48283545799572
6553,550130,164.73902456656168
6554,550234,51.988917748245115
6555,550301,55.85203537650304
6556,550321,87.84917517582267
6557,550374,262.55491110965875
6558,550409,184.33160062592583
6559,550472,107.99994193106946
6560,550497,49.38807711905734
6561,550543,73.0663918892228
6562,550671,154.879077113483
6563,550682,191.25462934751414
6564,550716,174.50586934561454
6565,550830,153.1808824899068
6566,550840,57.10071627271919
6567,550867,382.133412935289
6568,550880,306.149481605946
6569,551093,71.83457781879223
6570,551216,178.7837724456867
6571,551288,140.13296831740675
6572,551365,213.71910369676488
6573,551381,139.47358939246504
6574,551439,171.9058455768871
6575,551574,315.9075877028672
6576,551616,156.5371052303891
6577,551631,248.0218864851851
6578,551638,114.90303803383198
6579,551935,146.417011909924
6580,551940,100.74640851069904
6581,551987,80.5315446404375
6582,552154,187.39876230589192
6583,552210,161.87020390005313
6584,552233,51.451085334841466
6585,552307,109.65033821868923
6586,552322,180.20348462917295
6587,552350,177.70225457686897
6588,552513,81.51945169029004
6589,552528,65.08741005757423
6590,552556,78.17418606043951
6591,552587,102.90027619461456
6592,552657,59.68825200689998
6593,552728,177.51542053302154
6594,552767,43.05605918126552
6595,552918,249.95097834797426
6596,552921,56.28016664612485
6597,552933,60.69811149559306
6598,553048,62.807542371681265
6599,553068,47.66472072590509
6600,553121,201.6854583068246
6601,553155,93.45665845882489
6602,553208,154.17667211898836
6603,553382,59.053175228376965
6604,553508,73.44852180100456
6605,553581,122.15461655823236
6606,553718,59.43761526887274
6607,553824,99.58446006370416
6608,554065,89.34544007775114
6609,554086,61.81938847204568
6610,554186,92.73666739230579
6611,554386,70.2381468739458
6612,554406,275.6561826163279
6613,554526,107.56348385444986
6614,554612,75.74819105384577
6615,554633,68.39783365311429
6616,554659,262.09860589220864
6617,554751,55.538672659251596
6618,554887,176.904615590868
6619,554914,178.26861644311933
6620,555057,93.36409452187843
6621,555180,124.96410434924927
6622,555194,176.9214828482164
6623,555220,56.73864255708077
6624,555237,175.35969891750625
6625,555277,68.44959515712065
6626,555288,129.90047160488763
6627,555306,162.19383832186796
6628,555404,97.03624921226145
6629,555501,134.44872376918667
6630,555590,73.42671398234481
6631,555658,259.9670155912029
6632,555763,176.3246384560364
6633,555834,138.85234248556768
6634,555876,62.734222788934076
6635,555926,72.04313015185114
6636,556072,188.1594268734943
6637,556146,108.15952451045354
6638,556284,232.17861730069725
6639,556452,149.65921866212184
6640,556491,132.84172148975293
6641,556516,51.54438736865391
6642,556528,57.09548758172985
6643,556590,139.12495608815152
6644,556673,101.93848303129163
6645,556911,100.98405793185167
6646,557029,56.865706793500586
6647,557037,115.03291267704364
6648,557061,136.9922224270604
6649,557098,57.45892432726244
6650,557106,66.00579784992465
6651,557175,115.87375522862624
6652,557225,119.07776869889038
6653,557229,198.80363390683544
6654,557284,126.45116586597517
6655,557296,73.46031658840508
6656,557355,70.70323897099571
6657,557565,86.71931380576184
6658,557589,287.22885620238554
6659,557692,66.35169181561157
6660,557837,58.2438208517599
6661,557849,85.9948839022668
6662,558275,103.57467880301745
6663,558377,87.73387712457989
6664,558545,334.9237105734363
6665,558558,79.55790989166842
6666,558586,262.3348931545595
6667,558648,212.74554588030028
6668,558757,344.731129277109
6669,558783,81.96949499712409
6670,558917,205.26146941842978
6671,558963,110.41511082515918
6672,559060,118.5968634868266
6673,559332,64.82680167621298
6674,559420,74.91492547179818
6675,559424,165.85043497434717
6676,559495,122.79145087898767
6677,559613,34.22556503619279
6678,559668,123.33545827646628
6679,559682,53.186572096586914
6680,559693,64.25315345355564
6681,559950,304.6269552445475
6682,559987,52.659915770580604
6683,560104,65.48672688047495
6684,560132,51.40440445836826
6685,560149,61.80726494072865
6686,560158,62.55491502269918
6687,560335,50.30484797575005
6688,560349,119.36119324407524
6689,560475,94.02495620670936
6690,560536,130.85532310386768
6691,560743,123.91131313642462
6692,560764,107.0479702687005
6693,560975,189.36842426100708
6694,560986,150.10961835543418
6695,561185,254.2227491262625
6696,561232,68.58724895396367
6697,561281,54.720100518677896
6698,561407,207.79673577446118
6699,561600,132.98832886039006
6700,561607,193.67491873874079
6701,561848,117.50965896019673
6702,561934,52.69598770345309
6703,562062,71.74762177094189
6704,562084,115.96244888130158
6705,562092,196.28076116286164
6706,562119,173.05550069665048
6707,562177,64.48444151175939
6708,562476,59.255366880859775
6709,562522,56.135538483864515
6710,562587,54.20020190733443
6711,562718,53.039457100766064
6712,562749,93.39873210807421
6713,562751,31.00126299797797
6714,562919,67.5610287283375
6715,562993,66.46297659008903
6716,563094,132.53446610766736
6717,563167,126.60075287256917
6718,563317,142.21741077941326
6719,563351,68.50281206571103
6720,563385,178.97056402705542
6721,563394,172.34162370595658
6722,563426,62.02684158448662
6723,563455,101.32081824478732
6724,563502,225.265578563086
6725,563526,63.092945013959884
6726,563605,63.092945013959884
6727,563629,180.7145199600424
6728,563642,71.31153839076707
6729,563685,191.55472545368005
6730,563710,153.39563364215002
6731,563740,98.85081390114625
6732,563765,90.6101072435123
6733,563830,113.6366385932623
6734,563859,199.25734624133602
6735,563884,86.36868220771578
6736,563962,176.73826253060113
6737,563999,71.7346221445797
6738,564182,103.11533541878721
6739,564189,80.4851671590508
6740,564256,96.7263457326209
6741,564280,49.73603891697459
6742,564361,129.73090785482924
6743,564615,58.759144751480136
6744,564741,62.41816695892536
6745,564798,327.04875081298417
6746,564907,200.16328289734489
6747,564948,48.26805551310988
6748,564968,48.26805551310988
6749,564971,234.8813065070525
6750,565181,115.98888024116084
6751,565216,96.87629138983348
6752,565287,290.11682683463084
6753,565290,89.2925158918574
6754,565397,54.2098562288209
6755,565398,136.77834827089805
6756,565487,251.05652439098887
6757,565496,218.2186675634891
6758,565544,58.61347692719398
6759,565595,130.27088335374148
6760,565646,201.9954972207467
6761,565648,85.09574369989716
6762,565685,234.45446057585872
6763,565827,294.1350397532438
6764,565829,71.26899679071757
6765,565907,300.4609685056421
6766,566027,95.79878201681493
6767,566227,400.32271812546486
6768,566240,78.05307353150425
6769,566279,112.8873834770312
6770,566316,156.6203086650287
6771,566365,149.0268423131115
6772,566494,188.08853570178206
6773,566550,72.35544288316552
6774,566557,103.27834083579694
6775,566579,128.459229249062
6776,566584,96.55100413091716
6777,566623,59.55806087831885
6778,566656,50.74042328980766
6779,566690,56.422534201553525
6780,566691,234.88982884342445
6781,566718,156.0560129137774
6782,566752,255.22256625746422
6783,566788,55.647081975478436
6784,566803,69.39416242060436
6785,566923,216.97690136399532
6786,566955,77.62597030392389
6787,567052,118.93020577654461
6788,567067,116.46191724034432
6789,567295,158.31814349555611
6790,567408,135.30457444057728
6791,567571,368.0293902192571
6792,567824,81.52862488212486
6793,568092,114.52818051339246
6794,568127,68.80671683277043
6795,568163,235.9492631352628
6796,568286,214.89010959792097
6797,568412,86.30677242361698
6798,568460,211.20348721407095
6799,568473,160.47971322190384
6800,568543,159.79839251988204
6801,568624,158.77697114631644
6802,568723,184.9199795546929
6803,568825,69.03042924135897
6804,569047,56.464881800133504
6805,569054,45.076992101127914
6806,569232,97.86805930110128
6807,569363,86.53611363144793
6808,569425,74.4648846936995
6809,569537,122.92834842973521
6810,569763,148.5519572310192
6811,569786,86.8868266708315
6812,569956,88.38550786503409
6813,569974,120.96315791544498
6814,570265,104.2430474201198
6815,570308,156.32436294672127
6816,570546,49.06259315188236
6817,570633,138.84148163468387
6818,570700,141.01864432168333
6819,570822,151.85780435381562
6820,570828,116.5156309253488
6821,570860,143.59331825095768
6822,570881,379.08846025057625
6823,570934,106.40342699872092
6824,570941,140.5767371848364
6825,571029,110.59704846507363
6826,571049,64.38301339460355
6827,571097,75.35631778737809
6828,571163,103.5497492666102
6829,571250,79.01254833378725
6830,571460,154.7488938005098
6831,571600,91.02210873666164
6832,571619,97.28069296392931
6833,571664,258.8857510262195
6834,571700,136.74225669666927
6835,571945,155.8147567147727
6836,572016,34.30033441850231
6837,572084,58.49202779921668
6838,572087,138.33186228648836
6839,572099,170.01349694799308
6840,572107,170.01349694799308
6841,572211,187.92482376222227
6842,572370,56.74271783733692
6843,572450,56.74271783733692
6844,572599,167.213098163079
6845,572614,87.1022913567115
6846,572635,170.01349694799308
6847,572709,70.15916942571906
6848,572867,61.905169227892465
6849,572912,50.08342223513222
6850,573152,69.49149898888489
6851,573256,42.94609479064685
6852,573358,116.48477960852283
6853,573512,78.88108746502584
6854,573590,56.74271783733692
6855,573737,136.31342793612012
6856,573771,108.97163770311884
6857,573852,82.81312563242628
6858,573932,47.4345237244862
6859,574008,120.10965628222914
6860,574105,54.65741696147882
6861,574268,243.11681714300346
6862,574288,222.99437102252446
6863,574524,168.55987674156643
6864,574708,62.00086011183009
6865,574736,398.05493387281456
6866,574820,149.26909235891648
6867,574825,104.52632812020445
6868,574852,199.45237381023685
6869,574884,178.39152047146283
6870,574984,121.96128426171971
6871,575212,50.212753255931844
6872,575229,62.49778574506643
6873,575253,104.22921310414827
6874,575391,43.728531326477345
6875,575396,43.728531326477345
6876,575468,59.992878226644116
6877,575480,55.99391372530765
6878,575564,58.018298226023184
6879,575585,63.71369954796473
6880,575595,71.85136065527654
6881,575615,82.38338753237282
6882,575626,258.27025922975395
6883,575651,134.0156678258089
6884,575808,72.96823383537624
6885,575845,265.0769548828235
6886,575880,62.839358066841726
6887,575982,164.73902456656168
6888,576065,54.102473871712085
6889,576078,194.0683934805553
6890,576123,322.312710625538
6891,576146,321.31019175878845
6892,576305,204.81228337338823
6893,576306,61.16210474123062
6894,576344,56.021313766024235
6895,576830,53.77887713771429
6896,576880,42.94609479064685
6897,577006,52.92029812580635
6898,577122,73.47466164611924
6899,577218,164.73902456656168
6900,577276,213.71910369676488
6901,577409,274.50619001911076
6902,577423,64.84461146430976
6903,577476,103.11567380898235
6904,577517,55.8835688048626
6905,577539,65.48672688047495
6906,577614,54.237277939911344
6907,577657,262.9432841009067
6908,578147,191.8630279517346
6909,578177,62.012513630196345
6910,578252,366.98778883261974
6911,578337,512.316781989906
6912,578370,66.0747843231648
6913,578409,55.08024990598751
6914,578573,152.45455214882296
6915,578579,211.79377456512262
6916,578581,235.31557898050306
6917,578713,58.11706871621114
6918,578792,138.59444353938446
6919,578830,76.43441191299478
6920,578832,150.41835951567194
6921,578848,190.86203508297513
